No.	双字意象词	来源论文数	来源论文
346	谢公	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
347	赦书	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
348	轩冕	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
349	转蓬	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
350	都护	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
351	都门	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
352	酒浆	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
353	采草	1	张莉娜《论日本汉学界的唐诗意象研究》
354	野火	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
355	野老	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
356	野蔬	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
357	野鹤	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
358	金丸	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
359	金烬	1	王蓉《隋唐扬州诗意象研究》
360	金陵	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
361	针线	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
362	钟山	1	王蓉《隋唐扬州诗意象研究》
363	锦城	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
364	长安	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
365	长戈	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
366	长江	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
367	长风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
368	阳关	1	董英姿《国际中文教育中的唐诗意象教学研究》
369	陈王	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
370	雁木	1	张莉娜《论日本汉学界的唐诗意象研究》
371	雪山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
372	露珠	1	董英姿《国际中文教育中的唐诗意象教学研究》
373	青云	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
374	青娥	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
375	青枫	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
376	青梅	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
377	青楼	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
378	青溪	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
379	青苔	1	董英姿《国际中文教育中的唐诗意象教学研究》
380	青莲	1	李丹《唐诗意象与对外汉语教学》
381	青萝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
382	青阳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
383	颍川	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
384	风月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
385	飘蓬	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
386	飞蓬	1	李丹《唐诗意象与对外汉语教学》
387	飞鸟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
388	驾萝	1	张莉娜《论日本汉学界的唐诗意象研究》
389	驿楼	1	王蓉《隋唐扬州诗意象研究》
390	骊宫	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
391	骨肉	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
392	鬓发	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
393	鬓唇	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
394	鬼物	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
395	魂魄	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
396	魏王	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
397	鲜肥	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
398	鵔鸃	1	王蓉《隋唐扬州诗意象研究》
399	鸬鹚	1	王蓉《隋唐扬州诗意象研究》
400	鸱鸢	1	王蓉《隋唐扬州诗意象研究》
401	鸾凤	1	王蓉《隋唐扬州诗意象研究》
402	鸾凰	1	王蓉《隋唐扬州诗意象研究》
403	鸿都	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
404	鸿雁	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
405	鹊桥	1	李丹《唐诗意象与对外汉语教学》
406	鹓鹭	1	王蓉《隋唐扬州诗意象研究》
407	鹦鹉	1	王蓉《隋唐扬州诗意象研究》
408	鹧鸪	1	王蓉《隋唐扬州诗意象研究》
409	鹪鹩	1	王蓉《隋唐扬州诗意象研究》
410	鹭鸶	1	王蓉《隋唐扬州诗意象研究》
411	鹿门	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
412	麦苗	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
413	黄叶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
414	黄尘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
415	黄河	1	董英姿《国际中文教育中的唐诗意象教学研究》
416	黄粱	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
417	黄鹂	1	王蓉《隋唐扬州诗意象研究》
418	齐鲁	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
