No.	双字意象词	来源论文数	来源论文	语料出现次数
328	池月	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
329	池潢	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
330	汤盘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
331	泰山	1	王蓉《隋唐扬州诗意象研究》	0
332	海雾	1	李丹《唐诗意象与对外汉语教学》	0
333	涕泪	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
334	淮山	1	王蓉《隋唐扬州诗意象研究》	0
335	淮西	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
336	湘山	1	王蓉《隋唐扬州诗意象研究》	0
337	湿竹	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
338	烽烟	1	李丹《唐诗意象与对外汉语教学》	0
339	燕草	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
340	爪牙	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
341	父执	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
342	狼烟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
343	猛將	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
344	猬毛	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
345	玄宗	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
346	玉貌	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	0
347	璧山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
348	田源	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
349	白兔	1	张莉娜《论日本汉学界的唐诗意象研究》	0
350	白苹	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
351	砧声	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
352	碧丝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
353	社燕	1	李丹《唐诗意象与对外汉语教学》	0
354	离杯	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
355	秦桑	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
356	红豆	1	董英姿《国际中文教育中的唐诗意象教学研究》	0
357	纵给	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	0
358	细绮	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
359	维扬	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
360	绿枝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
361	绿竹	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
362	缟素	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
363	美服	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
364	羲之	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
365	翠翘	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
366	翠鸟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
367	胡琴	1	董英姿《国际中文教育中的唐诗意象教学研究》	0
368	舟人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
369	良相	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
370	花林	1	李丹《唐诗意象与对外汉语教学》	0
371	花颜	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
372	芳甸	1	李丹《唐诗意象与对外汉语教学》	0
373	芳蕊	1	王蓉《隋唐扬州诗意象研究》	0
374	英才	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
375	茅亭	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
376	茅山	1	王蓉《隋唐扬州诗意象研究》	0
377	草庵	1	张莉娜《论日本汉学界的唐诗意象研究》	0
378	落蕊	1	王蓉《隋唐扬州诗意象研究》	0
379	蕊珠	1	王蓉《隋唐扬州诗意象研究》	0
380	蜂蝶	1	董英姿《国际中文教育中的唐诗意象教学研究》	0
381	蜡烛	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
382	蝉娟	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	0
383	行衣	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
384	诸葛	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
385	赦书	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
386	酒浆	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
387	采草	1	张莉娜《论日本汉学界的唐诗意象研究》	0
388	野火	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
389	野蔬	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
390	金丸	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
391	金烬	1	王蓉《隋唐扬州诗意象研究》	0
392	针线	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
393	钟山	1	王蓉《隋唐扬州诗意象研究》	0
394	长戈	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
395	雁木	1	张莉娜《论日本汉学界的唐诗意象研究》	0
396	露珠	1	董英姿《国际中文教育中的唐诗意象教学研究》	0
397	青梅	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
398	青萝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
399	青阳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
400	飞蓬	1	李丹《唐诗意象与对外汉语教学》	0
401	驾萝	1	张莉娜《论日本汉学界的唐诗意象研究》	0
402	驿楼	1	王蓉《隋唐扬州诗意象研究》	0
403	骊宫	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
404	鬓唇	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
405	鬼物	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
406	魏王	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
407	鲜肥	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
408	鵔鸃	1	王蓉《隋唐扬州诗意象研究》	0
409	鸬鹚	1	王蓉《隋唐扬州诗意象研究》	0
410	鸱鸢	1	王蓉《隋唐扬州诗意象研究》	0
411	鸾凰	1	王蓉《隋唐扬州诗意象研究》	0
412	鸿都	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
413	鹊桥	1	李丹《唐诗意象与对外汉语教学》	0
414	鹪鹩	1	王蓉《隋唐扬州诗意象研究》	0
415	鹭鸶	1	王蓉《隋唐扬州诗意象研究》	0
416	麦苗	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
417	黄粱	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
418	齐鲁	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	0
